account_number,predicted_probability
102438,0.3818182
116785,0.3818138
107095,0.3818138
131621,0.3818138
122923,0.38179517
135894,0.3817685
134304,0.3817682
134767,0.38176715
138054,0.38174793
117547,0.38174248
111694,0.38172957
130065,0.38171712
118803,0.38171306
101808,0.3816788
121335,0.38163435
133315,0.38162953
137809,0.38162804
124391,0.3816109
104902,0.38160723
136488,0.38160723
119763,0.38158503
110491,0.38158503
141583,0.38158503
132407,0.38157704
129061,0.38156256
111064,0.38155928
110104,0.3815491
121046,0.38147208
140324,0.38145706
126430,0.38145706
104824,0.38145468
116532,0.38144442
118879,0.38144416
129918,0.38143435
114611,0.38142097
128108,0.38141748
118735,0.38140965
118775,0.38140324
115773,0.38139004
117763,0.38136548
135068,0.38134995
100305,0.38134995
130169,0.38134995
137397,0.38134918
133881,0.38134286
138756,0.38134176
136750,0.3813368
102191,0.38131753
109868,0.38131288
140650,0.38129947
141788,0.3812952
125524,0.38129398
129043,0.38126394
123777,0.3812623
135191,0.38126165
141554,0.38123417
110612,0.38122633
102006,0.38121268
112043,0.38121268
111875,0.381196
131227,0.38119096
119678,0.38117963
118210,0.38116384
128312,0.3811274
130248,0.38112622
138634,0.38111785
131821,0.38111392
125159,0.38110515
132807,0.38104865
102541,0.381043
100490,0.3810344
111701,0.38102782
133958,0.38102534
117041,0.3810161
131776,0.38098642
107557,0.38096815
102910,0.38095415
119978,0.3809371
131166,0.3809369
139829,0.38093293
107536,0.38092247
111736,0.38091657
137726,0.38090816
136739,0.3809064
130867,0.3809064
129870,0.38088575
121082,0.38087165
119834,0.38086787
141436,0.38085005
123650,0.38084552
121342,0.3808304
110228,0.3808265
108867,0.3808265
104407,0.38081992
131158,0.38080436
127082,0.38078463
112239,0.38078198
131877,0.38078135
114383,0.38076735
124180,0.380746
123472,0.38074338
106458,0.38072753
108966,0.38070127
139381,0.38070127
136857,0.38070127
124935,0.38070127
102605,0.38070127
140314,0.38070127
132198,0.38070127
108354,0.38070127
122745,0.38070127
118653,0.38070127
128934,0.38070127
115626,0.38070127
140611,0.38070127
105566,0.38069504
132075,0.38068256
103471,0.38065714
107565,0.38065076
137279,0.38064972
109250,0.38064882
126484,0.3806481
117269,0.38064703
118197,0.3806465
130895,0.38062784
106823,0.38062453
133577,0.38062036
139720,0.3805891
102030,0.3805783
135328,0.3805561
131564,0.3805561
110963,0.38055137
123514,0.3805475
110105,0.3805475
112902,0.3805475
105502,0.3805475
105249,0.3805475
100200,0.38054186
134873,0.38053998
109096,0.380537
128189,0.38052556
101628,0.3805239
116118,0.38052353
100736,0.38052198
132125,0.38052198
109276,0.38052124
132305,0.38050076
135848,0.38049513
126107,0.3804915
133582,0.3804915
115134,0.3804915
129085,0.3804915
135345,0.3804915
133797,0.3804915
110052,0.3804915
113891,0.38046345
128194,0.38045937
119653,0.38045776
126670,0.3804546
130607,0.38044778
138941,0.38042954
104933,0.38038585
128076,0.38037115
106086,0.38037115
120910,0.38037115
125135,0.38036233
104534,0.38035622
108914,0.38033968
109235,0.38032123
131207,0.38032067
124025,0.38032067
121680,0.3802941
127542,0.380279
109618,0.380279
126932,0.38027304
135098,0.38027304
120848,0.38020855
122654,0.38020536
118383,0.3802048
121177,0.38019547
112434,0.38019547
127352,0.38019222
110592,0.38018084
129711,0.3801599
127053,0.38014945
137840,0.38014945
105301,0.38013685
112232,0.38012812
101273,0.38012397
111863,0.38010263
136574,0.38010174
141371,0.38010174
128909,0.38010097
132314,0.38010097
103049,0.38008273
112028,0.38005573
102182,0.3800513
106322,0.38004386
136154,0.38004386
108631,0.38003674
139296,0.38002416
122423,0.3800197
133261,0.38000908
141597,0.37999994
132866,0.37999284
126348,0.37995374
131495,0.37993312
137909,0.37992516
121545,0.37992516
105488,0.37992516
105170,0.37992516
119450,0.37992516
108947,0.37992516
105623,0.37992516
127174,0.37992516
141114,0.37992516
135645,0.37992516
105042,0.37992516
127153,0.37992516
100579,0.37992516
136955,0.37992516
105067,0.37992516
104984,0.37992516
130862,0.37992516
117028,0.37992516
107051,0.37992516
131581,0.37992516
124128,0.37992516
107420,0.37992516
107464,0.37992516
100835,0.37992516
132886,0.37992516
102476,0.37992516
113062,0.37992516
113051,0.37992516
119727,0.37992516
125931,0.37992516
114228,0.37992516
101892,0.37992516
117834,0.37992516
118611,0.37992516
101573,0.37992516
141287,0.37992516
100511,0.37991858
123410,0.37991858
126349,0.37991858
131757,0.37990323
100410,0.37989882
132580,0.37989813
130457,0.37989527
139275,0.37989476
127831,0.37989476
101265,0.37989476
108487,0.37989476
136331,0.37989476
104622,0.37989476
134159,0.37989476
140474,0.37989476
125736,0.37989476
126528,0.37989476
121750,0.37989476
125287,0.37989476
111458,0.37989476
129527,0.37989476
112822,0.37989476
137459,0.37989476
116329,0.37989476
124101,0.37989476
120012,0.37989476
102028,0.37989476
123647,0.37989476
135060,0.37989476
139476,0.37989476
139232,0.37986648
128553,0.37986648
117369,0.37984487
134523,0.3798433
114840,0.3798433
110786,0.3798433
124836,0.3798433
129846,0.3798433
127274,0.379838
135016,0.37982967
112042,0.37982032
112365,0.37982032
115281,0.3798104
111990,0.37979835
116890,0.37979156
118156,0.37977993
116655,0.3797762
122058,0.37977347
125681,0.37976047
139094,0.3797593
121922,0.37975922
106657,0.37975553
130939,0.3797507
121730,0.3797477
124729,0.37974533
135352,0.3797422
126912,0.3797316
117334,0.37973097
103470,0.37973014
123333,0.3797232
106782,0.3797198
136730,0.37971413
118541,0.37971413
136607,0.37971413
139324,0.37971413
112847,0.37971413
104977,0.3796744
103765,0.3796733
126799,0.3796733
102331,0.3796733
108367,0.3796733
131803,0.3796733
140915,0.3796733
125973,0.3796733
110257,0.3796733
113860,0.3796733
115520,0.3796733
138990,0.3796733
128395,0.3796733
131167,0.37966174
123223,0.37962097
109257,0.37961853
123079,0.37961042
133007,0.37960848
131365,0.37959984
134371,0.37959984
111614,0.37959984
101682,0.37959403
115742,0.37958375
130705,0.37956265
118435,0.3795331
125588,0.37953246
133329,0.37953064
124987,0.3795189
114956,0.37951022
128003,0.37950695
129851,0.3794961
104516,0.37949023
129726,0.37946233
136235,0.37944055
101257,0.379435
134561,0.37943432
122365,0.3794132
120323,0.37941214
119738,0.37938938
108295,0.37938938
132642,0.37938938
121498,0.37938938
118701,0.37938023
131020,0.37937096
116146,0.37933794
122450,0.37933794
103762,0.37931395
103668,0.37929505
117533,0.37929025
113201,0.37928572
119700,0.37927452
114810,0.37927195
111689,0.37925404
138821,0.37924576
133486,0.37924007
138703,0.37921932
101503,0.37919316
104638,0.37918478
115466,0.37916875
132097,0.3791531
139789,0.37913057
114984,0.37913057
101113,0.37913057
125512,0.37913057
114175,0.37913057
100906,0.37913057
123505,0.37913057
102109,0.37913057
117962,0.37913057
113874,0.37913057
115594,0.37913057
100899,0.37907705
131480,0.37907276
106010,0.37906438
140775,0.37906206
125860,0.3790554
113669,0.37902397
109034,0.37901074
108000,0.37899363
115782,0.37899363
130585,0.37899306
102288,0.37899184
103737,0.37899092
103692,0.37895563
130150,0.37895563
130541,0.37895563
119182,0.37890372
135190,0.37889725
130040,0.37883613
105636,0.37883613
131537,0.37883613
108180,0.3788335
116023,0.37882212
101810,0.3788162
106518,0.3788162
124118,0.3788162
126187,0.37880653
131440,0.37880623
119976,0.37879568
115064,0.37879324
132080,0.3787749
106935,0.3787749
109240,0.3787749
114849,0.3787749
117837,0.3787749
112646,0.37875313
104675,0.3787047
101624,0.3787047
127102,0.37869242
120444,0.3786824
129827,0.37867948
121266,0.37866065
130582,0.37865528
125456,0.37865117
137930,0.3786503
128132,0.37864217
100273,0.37864035
119224,0.37863976
115666,0.37863976
103289,0.37863976
120054,0.37863976
108492,0.37863976
108385,0.37863976
119862,0.37863976
107862,0.37863976
138415,0.37863976
111809,0.37863255
138117,0.3786256
123392,0.3785838
111260,0.378573
129733,0.378573
140840,0.378573
108481,0.378573
110419,0.37855768
109170,0.3785514
135557,0.3785514
102994,0.3785514
109776,0.3785514
139599,0.3785514
116493,0.37850735
102817,0.37850735
113856,0.37850383
121997,0.37849912
135371,0.37848434
113696,0.3784666
134133,0.37846005
127795,0.3784549
116672,0.37844768
102834,0.37844193
130124,0.37842226
117903,0.37842226
113753,0.3783831
135392,0.37837315
134179,0.37836534
107434,0.37836534
115989,0.37832904
140585,0.3783114
125348,0.3782848
123166,0.37827492
102998,0.37826544
130005,0.37826
139216,0.37825102
137096,0.37825057
141410,0.378215
124873,0.378215
100824,0.378215
124997,0.37821278
133560,0.37818745
112113,0.37817553
134746,0.37815946
141238,0.37815946
133885,0.37815946
126865,0.37815946
137847,0.37815586
100728,0.37815174
104929,0.37813672
123646,0.37812364
133205,0.378109
121387,0.3781042
126264,0.3781042
123994,0.3781042
122576,0.378104
133680,0.37809235
128197,0.37806338
130228,0.3780529
129690,0.37805125
128853,0.37800032
137070,0.37798986
134306,0.37798053
130752,0.3779791
119429,0.3779791
139473,0.37796745
117387,0.37796682
137822,0.37794837
117590,0.3779449
114971,0.3779436
130765,0.37792277
122583,0.37791318
139627,0.37791318
115788,0.37791318
124553,0.37790412
115738,0.37790412
132370,0.37789136
109517,0.37788227
114215,0.37787598
126113,0.37786373
116751,0.37784985
130902,0.37784746
108414,0.37784588
127579,0.3778443
122624,0.37784302
125442,0.3778242
106913,0.3778192
111291,0.3778192
133891,0.37780818
116503,0.3777768
136794,0.37776735
128891,0.37776735
108436,0.37772727
130202,0.37772366
100007,0.37772298
112287,0.3776911
100587,0.37767595
141420,0.37765503
121940,0.37761393
113843,0.37759906
134828,0.37758648
114398,0.3775775
102316,0.37757725
118013,0.37757725
104412,0.37757725
116408,0.37756076
135497,0.3775499
136619,0.3775331
119818,0.37751234
113359,0.37750757
112618,0.37750465
121325,0.37749916
138930,0.3774807
104827,0.3774807
100015,0.3774807
113937,0.3774807
117505,0.3774807
110373,0.3774807
126049,0.3774799
129834,0.37747517
136472,0.3774748
128077,0.3774662
136890,0.3774662
134933,0.37746307
103880,0.3774528
135955,0.3774503
139031,0.37741423
139415,0.37741044
133460,0.37740403
109980,0.37734762
136563,0.3773461
109030,0.37733668
120735,0.37732664
139799,0.37732664
125444,0.37732664
139014,0.37732664
109436,0.37732664
125153,0.3773261
117167,0.3773234
121440,0.37732235
126391,0.37731028
133250,0.37728786
130189,0.3772646
123963,0.37725753
117582,0.37725753
122919,0.37723458
108264,0.37723148
130345,0.37720457
107437,0.37719718
137428,0.37718973
115351,0.37718922
101545,0.37718922
112568,0.37718922
132472,0.37717244
136367,0.37714761
105686,0.37714714
113586,0.37714356
141074,0.37713835
107652,0.37713027
134881,0.37713027
114668,0.3771199
110306,0.3771199
138583,0.3771199
105509,0.37711874
132760,0.37710905
117758,0.37710816
106367,0.37709564
114268,0.3770894
103681,0.3770514
141374,0.3770331
129264,0.37702918
103771,0.37700078
130955,0.37698993
112092,0.37698045
130288,0.37693664
126948,0.3769169
132777,0.3769169
118928,0.3769169
101198,0.3769169
133253,0.3769169
113037,0.3769169
104852,0.3769169
100858,0.3769169
123389,0.3768791
108936,0.37687448
123411,0.3768715
127327,0.37686563
133687,0.37685338
129291,0.3768499
101121,0.37683502
138405,0.37682384
100623,0.3768158
138970,0.3768158
130679,0.37681544
128690,0.37677982
100698,0.37677497
128899,0.3767376
129609,0.37672588
135863,0.37670937
108419,0.37670937
136815,0.37670392
119163,0.3767013
128316,0.37665147
136261,0.37663007
124856,0.37663007
118094,0.37662718
109150,0.37662718
104128,0.37662718
114766,0.37661207
138316,0.37659857
140527,0.3765767
120969,0.37656397
139101,0.3765501
107479,0.37654367
109701,0.37653333
115395,0.37653303
138183,0.3765176
110665,0.37651578
100569,0.37650472
127172,0.37648955
126402,0.37648955
118533,0.37648955
100311,0.37648955
113778,0.3764794
118177,0.37647033
140309,0.37646595
135149,0.37646377
107129,0.3764327
116334,0.37640384
126591,0.37639403
113030,0.37638524
121650,0.37638363
123511,0.37635982
139760,0.37634912
115899,0.37634772
121451,0.37634054
138691,0.37632853
115715,0.3763255
132420,0.37632257
133711,0.3763194
123371,0.3763088
133825,0.3763088
123470,0.3762984
101329,0.37626788
101972,0.37626666
117438,0.37626585
135582,0.37623823
116281,0.3762339
120328,0.37622887
109863,0.37622428
124528,0.37622428
130201,0.37622428
113202,0.37622428
111655,0.37622428
102284,0.37622428
105141,0.37622428
122702,0.37622428
136796,0.37622428
128235,0.37620148
128236,0.37620148
128141,0.37620148
109991,0.37620148
100711,0.37620148
109082,0.37620148
121847,0.37620148
109087,0.37620148
116851,0.37620148
131560,0.37620148
102679,0.37620148
135471,0.37620148
136752,0.37620148
128714,0.37620148
101994,0.37620148
137882,0.37620148
122071,0.37620148
126018,0.37620148
126004,0.37620148
103998,0.37620148
117331,0.37620148
133960,0.37620148
141590,0.37620148
113095,0.37620148
125843,0.37620148
140182,0.37620148
110152,0.37620148
120320,0.37620148
118033,0.37620148
130803,0.37620148
131612,0.37620148
102668,0.37620148
101607,0.37620148
122406,0.37620148
122387,0.37620148
102921,0.37620148
122404,0.37620148
122217,0.37620148
106390,0.37620148
137244,0.37620148
125699,0.37620148
126520,0.37620148
126546,0.37620148
102361,0.37620148
102375,0.37620148
120570,0.37620148
120619,0.37620148
109949,0.37620148
136310,0.37620148
141263,0.37620148
139313,0.37620148
113403,0.37620148
102625,0.37620148
131642,0.37620148
102604,0.37620148
113437,0.37620148
128118,0.37620148
117986,0.37620148
117971,0.37620148
108666,0.37620148
108669,0.37620148
122489,0.37620148
120302,0.37620148
109907,0.37620148
112321,0.37620148
120534,0.37620148
120561,0.37620148
106449,0.37620148
110572,0.37620148
106639,0.37620148
133426,0.37620148
106549,0.37620148
125654,0.37620148
141385,0.37620148
112160,0.37620148
110836,0.37620148
113814,0.37620148
130507,0.37620148
118523,0.37620148
111363,0.37620148
122594,0.37620148
100795,0.37620148
122664,0.37620148
140234,0.37620148
117658,0.37620148
141328,0.37620148
139544,0.37620148
122737,0.37620148
122742,0.37620148
101494,0.37620148
126678,0.37620148
105837,0.37620148
137062,0.37620148
136635,0.37620148
129338,0.37620148
125530,0.37620148
125506,0.37620148
138174,0.37620148
100570,0.37620148
100833,0.37620148
138158,0.37620148
111369,0.37620148
118587,0.37620148
122820,0.37620148
100808,0.37620148
140241,0.37620148
122872,0.37620148
103464,0.37620148
113799,0.37620148
101272,0.37620148
127728,0.37620148
127790,0.37620148
113361,0.37620148
139008,0.37620148
101376,0.37620148
128831,0.37620148
116616,0.37620148
100066,0.37620148
132448,0.37620148
132417,0.37620148
108270,0.37620148
123214,0.37620148
123244,0.37620148
108333,0.37620148
123012,0.37620148
116597,0.37620148
116607,0.37620148
100429,0.37620148
111926,0.37620148
138402,0.37620148
110617,0.37620148
120983,0.37620148
125382,0.37620148
101050,0.37620148
101867,0.37620148
125416,0.37620148
129343,0.37620148
104115,0.37620148
100498,0.37620148
132321,0.37620148
133098,0.37620148
119484,0.37620148
112058,0.37620148
139795,0.37620148
110711,0.37620148
140879,0.37620148
119539,0.37620148
110869,0.37620148
138329,0.37620148
127639,0.37620148
139673,0.37620148
134778,0.37620148
134780,0.37620148
111812,0.37620148
139932,0.37620148
126392,0.37620148
110320,0.37620148
123538,0.37620148
112251,0.37620148
110263,0.37620148
108125,0.37620148
135560,0.37620148
104672,0.37620148
128575,0.37620148
134960,0.37620148
118992,0.37620148
117500,0.37620148
136830,0.37620148
136832,0.37620148
109565,0.37620148
109538,0.37620148
127494,0.37620148
141779,0.37620148
140994,0.37620148
104382,0.37620148
129161,0.37620148
132904,0.37620148
131870,0.37620148
131916,0.37620148
102480,0.37620148
114022,0.37620148
114028,0.37620148
105766,0.37620148
140772,0.37620148
114478,0.37620148
102323,0.37620148
125297,0.37620148
140570,0.37620148
103520,0.37620148
132887,0.37620148
110953,0.37620148
111374,0.37620148
135623,0.37620148
116959,0.37620148
128425,0.37620148
116942,0.37620148
128251,0.37620148
135584,0.37620148
109252,0.37620148
139099,0.37620148
135987,0.37620148
135501,0.37620148
123453,0.37620148
107983,0.37620148
100052,0.37620148
114264,0.37620148
140103,0.37620148
106745,0.37620148
112201,0.37620148
138253,0.37620148
118726,0.37620148
131442,0.37620148
114704,0.37620148
110079,0.37620148
131502,0.37620148
139874,0.37620148
106894,0.37620148
110019,0.37620148
125202,0.37620148
120483,0.37620148
139414,0.37620148
128306,0.37620148
127336,0.37620148
115632,0.37620148
113355,0.37620148
105251,0.37620148
141306,0.37620148
130117,0.37620148
126331,0.37620148
130057,0.37620148
132245,0.37620148
114446,0.37620148
114428,0.37620148
110370,0.37620148
110360,0.37620148
140361,0.37620148
123764,0.37620148
134267,0.37620148
115918,0.37620148
103514,0.37620148
117716,0.37620148
139712,0.37620148
136099,0.37620148
112819,0.37620148
127486,0.37620148
113584,0.37620148
115255,0.37620148
104253,0.37620148
129152,0.37620148
136659,0.37620148
126109,0.37620148
103605,0.37620148
126129,0.37620148
106958,0.37620148
125095,0.37620148
101016,0.37620148
129775,0.37620148
115133,0.37620148
138445,0.37620148
112389,0.37620148
139834,0.37620148
140777,0.37620148
126956,0.37620148
109594,0.37620148
107554,0.37620148
141627,0.37620148
112839,0.37620148
110345,0.37620148
139610,0.37620148
123909,0.37620148
121049,0.37620148
121056,0.37620148
133408,0.37620148
141156,0.37620148
127179,0.37620148
135238,0.37620148
120516,0.37620148
101952,0.37620148
114592,0.37620148
105447,0.37620148
105410,0.37620148
107590,0.37620148
133041,0.37620148
118201,0.37620148
130855,0.37620148
135137,0.37620148
119717,0.37620148
138884,0.37620148
101526,0.37620148
138896,0.37620148
136125,0.37620148
102306,0.37620148
116962,0.37620148
127003,0.37620148
135309,0.37620148
124283,0.37620148
114152,0.37620148
124363,0.37620148
110456,0.37620148
134813,0.37620148
137495,0.37620148
137503,0.37620148
116365,0.37620148
107512,0.37620148
107468,0.37620148
140921,0.37620148
118103,0.37620148
124367,0.37620148
118887,0.37620148
133293,0.37620148
127136,0.37620148
100483,0.37620148
136187,0.37620148
118191,0.37620148
118163,0.37620148
130937,0.37620148
103758,0.37620148
119404,0.37620148
130704,0.37620148
103221,0.37620148
121593,0.37620148
113686,0.37620148
110505,0.37620148
109247,0.37620148
109738,0.37620148
120682,0.37620148
138008,0.37620148
109654,0.37620148
140476,0.37620148
107595,0.37620148
114089,0.37620148
118355,0.37620148
103719,0.37620148
141151,0.37620148
132234,0.37620148
111638,0.37620148
100406,0.37620148
111348,0.37620148
118072,0.37620148
116257,0.37620148
107205,0.37620148
107339,0.37620148
117366,0.37620148
129272,0.37620148
104173,0.37620148
129017,0.37620148
119563,0.37620148
126478,0.37620148
115721,0.37620148
127069,0.37620148
127091,0.37620148
140796,0.37620148
124798,0.37620148
106009,0.37620148
111231,0.37620148
129812,0.37620148
129840,0.37620148
110100,0.37620148
118745,0.37620148
124601,0.37620148
137412,0.37620148
109244,0.37620148
111352,0.37620148
133272,0.37620148
114301,0.37620148
111833,0.37620148
132859,0.37620148
129399,0.37620148
104090,0.37620148
129442,0.37620148
126169,0.37620148
126150,0.37620148
106180,0.37620148
120445,0.37620148
100752,0.37620148
103976,0.37620148
111165,0.37620148
128402,0.37620148
128408,0.37620148
118491,0.37620148
140135,0.37620148
121803,0.37620148
113865,0.37620148
103028,0.37620148
131022,0.37620148
109619,0.37620148
117301,0.37620148
117279,0.37620148
128258,0.37620148
115468,0.37620148
116251,0.37620148
131065,0.37620148
141270,0.37620148
128221,0.37620148
120870,0.37620148
124605,0.37620148
131950,0.37618136
126831,0.37613234
126045,0.37611565
137365,0.37610963
136132,0.3761006
119963,0.37609735
136744,0.37609184
110913,0.3760758
125365,0.3760645
106230,0.37606195
125477,0.3760574
123747,0.3760341
102079,0.3760341
116682,0.3760341
138872,0.3760341
139781,0.3760231
122968,0.375992
135239,0.37598598
127202,0.37598598
117036,0.37593523
104390,0.37590504
108740,0.37588853
127326,0.37587774
139356,0.3758759
138588,0.37587196
113942,0.37587073
124796,0.37584457
134487,0.3758299
138185,0.37582973
128273,0.3758271
102365,0.37581724
114977,0.37581724
106404,0.37580723
100870,0.37579653
100549,0.3757681
110632,0.37575933
124626,0.37574852
100413,0.37572673
133067,0.37572083
118703,0.37572083
133845,0.37572083
111561,0.37572083
101836,0.37572083
121290,0.37572083
138428,0.37571293
100533,0.3757044
114701,0.37569803
105340,0.37569803
123561,0.37569803
115818,0.37569803
127571,0.37569803
123542,0.37569803
123495,0.37569803
109590,0.37569803
104807,0.37569803
135844,0.37569803
102409,0.37569803
132821,0.37569803
101856,0.37569803
126611,0.37569803
126387,0.37569803
100185,0.37569803
109570,0.37569803
100723,0.37569803
104499,0.37569803
119613,0.37569803
108755,0.37569803
139605,0.37569803
139861,0.37569803
140732,0.37569803
132462,0.37569803
140208,0.37569803
113356,0.37569803
112837,0.37569803
136481,0.37569803
134888,0.37569803
100514,0.37569803
103852,0.37569803
110288,0.37569803
117462,0.37569803
127616,0.37569803
119069,0.37569803
110704,0.37569803
116947,0.37569803
118890,0.37569803
124386,0.37569803
140518,0.37569803
130038,0.37569803
110326,0.37569803
133738,0.37569803
114448,0.37569803
124484,0.37569803
121154,0.37569803
111677,0.37569803
102814,0.37569776
100013,0.3756927
130378,0.3756868
136016,0.37563652
122251,0.37563652
131439,0.3756174
134230,0.37560874
115049,0.375578
110454,0.37555796
131607,0.37555128
102912,0.375549
102803,0.37554583
101299,0.37554193
128277,0.37554082
115415,0.37552822
119980,0.3754948
122961,0.37548018
108782,0.3754735
116379,0.3754505
113740,0.37544486
136763,0.37542245
136546,0.37541953
134990,0.37540245
134233,0.3753985
124595,0.37537915
126120,0.37537315
105804,0.37536186
119630,0.37536186
129693,0.37535563
132005,0.37535563
130748,0.37535337
104605,0.37535167
108821,0.37533978
102646,0.3753383
136113,0.37533167
132675,0.37533167
122791,0.37530792
137976,0.37530792
141220,0.37530223
102799,0.3752987
112878,0.3752898
124831,0.37527174
124977,0.37526724
121014,0.37525138
115805,0.37521902
128464,0.3752092
138326,0.3751958
139261,0.37518921
140229,0.37518546
104885,0.375181
121332,0.375181
104628,0.37517822
132846,0.37517822
112919,0.37517822
136143,0.37517822
101842,0.37517822
115785,0.37517822
139427,0.37517822
124436,0.37517822
138878,0.37517822
126978,0.37517822
103830,0.37517822
138648,0.37517822
107175,0.37517822
127054,0.37517822
101636,0.37517822
129907,0.37517822
121120,0.37517822
139833,0.37517822
104116,0.37517822
125274,0.37517822
133358,0.37517822
119198,0.37517822
112096,0.37517822
107870,0.37517822
119765,0.37517822
123465,0.37517822
127609,0.37517822
115619,0.37517822
127401,0.37517822
107730,0.37517822
102314,0.37517822
134068,0.37517822
127198,0.37517822
136975,0.37517822
103670,0.37517822
127395,0.37517822
123997,0.37517822
118226,0.37517822
100803,0.37517822
106780,0.37517822
123374,0.37517822
108251,0.37517822
102123,0.37517822
129621,0.37517822
112607,0.37517822
131544,0.37517822
113067,0.37517822
122686,0.37517822
104134,0.37517822
103388,0.37517822
134420,0.37517822
122440,0.37517822
108861,0.37517822
120267,0.37517822
111033,0.37517822
128131,0.37517822
102626,0.37517822
101179,0.37517822
130764,0.37517822
111951,0.37517822
140190,0.37517822
128176,0.37517822
122299,0.37517822
121686,0.37517822
138125,0.37517822
101984,0.37517822
136349,0.37517822
126427,0.37517822
137940,0.37517822
132584,0.37517822
116911,0.37517822
100102,0.37517822
129481,0.37517822
120503,0.37517822
115915,0.37517822
129413,0.37517822
128305,0.37517822
117085,0.37517822
121462,0.37517822
116955,0.37517822
135880,0.37517822
104079,0.37517822
130454,0.3751575
101795,0.37512475
120511,0.37512264
134584,0.37512264
101425,0.3751076
100090,0.37509787
114171,0.37508678
140291,0.3750821
136476,0.37506562
105576,0.37503913
108458,0.37503886
131384,0.3750378
129832,0.3750211
105500,0.37499982
116108,0.37498373
130019,0.37497663
115856,0.37497267
108907,0.37496713
115925,0.37496713
107082,0.37496713
133856,0.37496713
100584,0.37496713
104084,0.3749523
129380,0.37494743
100660,0.37494564
128341,0.3749171
116353,0.3749171
121234,0.3749171
128864,0.3749171
101087,0.37491214
125602,0.37491086
102548,0.37488532
122072,0.37488404
106926,0.37488323
124465,0.37487704
114609,0.3748688
127313,0.37485096
117608,0.3748451
127837,0.37481898
118884,0.37480065
138110,0.37477353
127598,0.3747671
111297,0.3747622
129668,0.37476212
103418,0.3747621
123034,0.37476185
135935,0.37474847
117539,0.3747258
137977,0.3747249
116342,0.37472188
133602,0.3747002
100926,0.37469336
113111,0.37469286
121359,0.37467536
121137,0.37467536
128741,0.37467536
113395,0.37467536
132552,0.37467536
138635,0.37467536
131547,0.37467536
101697,0.37467536
132586,0.37467536
128269,0.37467536
136126,0.37467536
102733,0.37467536
124426,0.37467536
119265,0.37467536
112942,0.37467536
102332,0.37467536
125062,0.37467536
125846,0.37467536
113698,0.37467328
138307,0.37465248
133442,0.3746309
103307,0.37462232
100232,0.37458253
113484,0.37458247
107173,0.37457103
119054,0.37455687
106411,0.37454316
128636,0.37454146
116314,0.37454146
119571,0.37454146
115467,0.37454146
115797,0.37454146
138313,0.37454146
126990,0.37454146
132148,0.37454146
109470,0.37454146
113125,0.37454146
141075,0.37454146
103040,0.37454146
104847,0.37454146
104351,0.37454146
119617,0.37454146
126531,0.37454146
124001,0.37454146
125351,0.37454146
128841,0.37454146
102234,0.37454146
136284,0.37454146
128174,0.37454146
116471,0.37454146
115530,0.37454146
131232,0.37454146
125291,0.37454146
122006,0.37454146
119962,0.37454146
119870,0.37454146
135837,0.37454146
131782,0.37454146
124469,0.37454146
140589,0.37454146
129246,0.37454146
100397,0.37454146
113084,0.37454146
135411,0.37454146
118912,0.37454146
141050,0.37454146
127033,0.37454146
127018,0.37454146
129207,0.37454146
129262,0.37454146
132854,0.37454146
113121,0.37454146
109676,0.37454146
136139,0.37454146
109636,0.37454146
138075,0.37454146
115885,0.37454146
109555,0.37454146
122947,0.37454146
104713,0.37454146
128444,0.37454146
111454,0.37454146
140968,0.37454146
119139,0.37454146
133695,0.37454146
102350,0.37454146
141387,0.37454146
127546,0.37454146
110926,0.37454146
101675,0.37454146
120251,0.37454146
114716,0.37454146
103502,0.37454146
130484,0.37454146
102087,0.37454146
103556,0.37454146
138850,0.37454146
107772,0.37454146
140335,0.37454146
133172,0.37454146
119979,0.37454146
115892,0.37454146
124788,0.37454146
122250,0.37454146
134431,0.37454146
118578,0.37454146
106624,0.37454146
100133,0.37454146
104563,0.37454146
120161,0.37454146
120252,0.37454146
103072,0.37454146
123323,0.37454146
133706,0.37454146
136876,0.37454146
130303,0.37454146
134315,0.37454146
115327,0.37454146
102538,0.37454146
102120,0.3745298
106875,0.37452573
121608,0.374499
124952,0.37449512
132916,0.37449303
129989,0.37447485
121822,0.37446833
109375,0.37444627
107374,0.37444627
105966,0.3744299
100408,0.37441579
136131,0.3744144
124203,0.3744084
122374,0.3743601
137160,0.3743601
140172,0.3743601
127431,0.3743601
136844,0.3743601
101293,0.3743601
124514,0.3743601
136127,0.3743601
111819,0.3743563
132096,0.37435606
100366,0.37435293
127493,0.3743094
103794,0.37430114
101659,0.3742895
102886,0.3742889
136276,0.3742739
128274,0.37425038
117488,0.37424916
135631,0.37423566
117842,0.37422585
110567,0.37421563
118378,0.37421563
139175,0.37421563
127766,0.37421563
123607,0.37421563
119514,0.37421563
129648,0.37421563
116477,0.37421563
111932,0.37421563
120402,0.37421563
136173,0.37421563
141041,0.37419584
117650,0.37415263
111402,0.37414274
110555,0.3741427
117891,0.3741282
123510,0.37412578
136013,0.37412578
133378,0.37412077
117336,0.37410963
137933,0.37410653
127810,0.374094
106554,0.374094
119685,0.374094
114068,0.374094
124981,0.37409142
134696,0.37409005
103542,0.3740626
141475,0.37403893
113709,0.37403893
120858,0.37403893
133534,0.37403893
101767,0.37403893
125157,0.37403893
106912,0.37403893
107943,0.37403893
